"func_name","start_id","difficulty","description","converged","iterations","fn_evals","gr_evals","hess_evals","final_grad_norm","solution_error","function_error","message","time_sec","error_msg"
"sum_of_squares",3,"medium","random 1",TRUE,1,2,2,2,1.06581410364015e-14,2.03582937406879e-15,1.36109321029735e-29,"gradient_abs",0.000181913375854492,""
"sum_of_squares",4,"medium","random 2",TRUE,1,2,2,2,8.88178419700125e-15,1.26127639082949e-15,7.11438521456645e-30,"gradient_abs",0.000167131423950195,""
"sum_of_squares",5,"medium","random 3",TRUE,1,2,2,2,7.105427357601e-15,1.25730000332182e-15,5.53743377610218e-30,"gradient_abs",0.000164031982421875,""
"sum_of_squares",6,"medium","random 4",TRUE,1,2,2,2,1.4210854715202e-14,2.22044604925031e-15,1.91298769516095e-29,"gradient_abs",0.000162124633789062,""
"sum_of_squares",7,"medium","random 5",TRUE,1,2,2,2,1.4210854715202e-14,2.7012892057857e-15,1.91298769516095e-29,"gradient_abs",0.000166177749633789,""
"sum_of_squares",8,"medium","random 6",TRUE,1,2,2,2,7.105427357601e-15,1.27554914331763e-15,4.092215945834e-30,"gradient_abs",0.000200033187866211,""
"sum_of_squares",9,"hard","corner of domain",TRUE,1,2,2,2,1.4210854715202e-14,3.0767402982137e-15,2.52435489670724e-29,"gradient_abs",0.000169038772583008,""
"sum_of_squares",10,"hard","opposite corner",TRUE,1,2,2,2,1.4210854715202e-14,3.0767402982137e-15,2.52435489670724e-29,"gradient_abs",0.000171899795532227,""
"bohachevsky",1,"easy","near optimum",TRUE,2,3,3,3,4.10501347422453e-10,6.13934775868803e-12,0,"gradient_abs",0.0154440402984619,""
"bohachevsky",2,"easy","at optimum (sanity check)",TRUE,0,1,1,1,0,0,0,"gradient_abs",6.41345977783203e-05,""
"bohachevsky",3,"medium","random 1",TRUE,121,122,122,122,13.3318252387468,3.97176038930244,30.9774613975779,"objective_rel",0.0583279132843018,""
"bohachevsky",4,"medium","random 2",TRUE,6,7,6,6,2.80565730648163e-08,1.30956084271654,2.11370900476857,"gradient_abs",0.000725030899047852,""
"bohachevsky",5,"medium","random 3",TRUE,127,128,128,128,40.897918802022,10.8560518158569,235.117190358792,"objective_rel",0.0169198513031006,""
"bohachevsky",6,"medium","random 4",TRUE,36,37,37,37,81.3249346449272,21.3573804564027,911.571371826538,"objective_rel",0.0065310001373291,""
"bohachevsky",7,"medium","random 5",TRUE,40,41,41,41,3.07401805663292,2.2008749630721,8.95615604047938,"objective_rel",0.00500798225402832,""
"bohachevsky",8,"medium","random 6",TRUE,13,14,13,13,1.39308028503892,1.81829408642475,4.05409706359246,"objective_abs",0.00171899795532227,""
"bohachevsky",9,"hard","corner of domain",TRUE,43,44,44,44,125.790861494869,32.3333675673281,2090.23228166883,"objective_rel",0.00518894195556641,""
"bohachevsky",10,"hard","opposite corner",TRUE,43,44,44,44,125.790861494869,32.3333675673281,2090.23228166883,"objective_rel",0.00510907173156738,""
"rotated_hyper_ellipsoid",1,"easy","near optimum",TRUE,1,2,2,2,1.73472347597681e-17,3.46944695195361e-18,3.91204519953657e-35,"gradient_abs",0.00505304336547852,""
"rotated_hyper_ellipsoid",2,"easy","at optimum (sanity check)",TRUE,0,1,1,1,0,0,0,"gradient_abs",7.20024108886719e-05,""
"rotated_hyper_ellipsoid",3,"medium","random 1",TRUE,1,2,2,2,4.2632564145606e-14,8.70233571526732e-15,2.14570166220115e-28,"gradient_abs",0.00023198127746582,""
"rotated_hyper_ellipsoid",4,"medium","random 2",TRUE,1,2,2,2,3.5527136788005e-14,3.66205343881779e-15,6.5475455133344e-29,"gradient_abs",0.000687837600708008,""
"rotated_hyper_ellipsoid",5,"medium","random 3",TRUE,1,2,2,2,5.6843418860808e-14,8.14028967780416e-15,2.42969158808072e-28,"gradient_abs",0.000195026397705078,""
"rotated_hyper_ellipsoid",6,"medium","random 4",TRUE,1,2,2,2,8.5265128291212e-14,1.59872115546023e-14,8.23570785050736e-28,"gradient_abs",0.000185012817382812,""
"rotated_hyper_ellipsoid",7,"medium","random 5",TRUE,1,2,2,2,7.105427357601e-14,1.0204393146541e-14,3.12388918467521e-28,"gradient_abs",0.000178813934326172,""
"rotated_hyper_ellipsoid",8,"medium","random 6",TRUE,1,2,2,2,7.105427357601e-14,1.4210854715202e-14,6.56332273143882e-28,"gradient_abs",0.000169038772583008,""
"rotated_hyper_ellipsoid",9,"hard","corner of domain",TRUE,1,2,2,2,8.5265128291212e-14,1.4210854715202e-14,6.05845175209737e-28,"gradient_abs",0.000161886215209961,""
"rotated_hyper_ellipsoid",10,"hard","opposite corner",TRUE,1,2,2,2,8.5265128291212e-14,1.4210854715202e-14,6.05845175209737e-28,"gradient_abs",0.000164985656738281,""
"trid",1,"easy","near optimum",TRUE,3,4,4,4,1.19703724266174e-07,6.26302644181729e-07,5.6843418860808e-14,"gradient_abs",0.0204300880432129,""
"trid",2,"easy","at optimum (sanity check)",TRUE,0,1,1,1,0,0,0,"gradient_abs",7.51018524169922e-05,""
"trid",3,"medium","random 1",TRUE,9,10,10,10,3.78958356428427e-06,2.44971515297212e-05,8.04050159786129e-11,"gradient_rel",0.00182294845581055,""
"trid",4,"medium","random 2",TRUE,8,9,9,9,1.08363060835615e-06,6.99773754625005e-06,6.53699316899292e-12,"gradient_rel",0.0013880729675293,""
"trid",5,"medium","random 3",TRUE,9,10,10,10,1.09609687548584e-07,7.0869041804944e-07,5.6843418860808e-14,"gradient_abs",0.00161600112915039,""
"trid",6,"medium","random 4",TRUE,9,10,10,10,3.17615149825201e-06,2.05308392233232e-05,5.64739366382128e-11,"gradient_rel",0.00176811218261719,""
"trid",7,"medium","random 5",TRUE,8,9,9,9,4.80117279266778e-10,3.10236378708466e-09,0,"gradient_abs",0.00141692161560059,""
"trid",8,"medium","random 6",TRUE,8,9,9,9,1.37595972811155e-05,8.89545814315444e-05,1.0601581834635e-09,"gradient_rel",0.00143599510192871,""
"trid",9,"hard","origin (saddle point)",TRUE,8,9,9,9,2.99251002644496e-07,1.93439757601779e-06,5.11590769747272e-13,"gradient_abs",0.00144100189208984,""
"trid",10,"hard","corner of domain",TRUE,9,10,10,10,5.45877818147744e-06,3.5287927084729e-05,1.66835434356472e-10,"gradient_rel",0.00155210494995117,""
"powell_singular",1,"easy","near optimum",TRUE,4,5,5,5,1.88567083952323e-06,0.0071947985138791,2.67459938243434e-09,"objective_abs",0.0292820930480957,""
"powell_singular",2,"easy","at optimum (sanity check)",TRUE,0,1,1,1,0,0,0,"gradient_abs",7.98702239990234e-05,""
"powell_singular",3,"hard","classic MGH start",TRUE,16,17,17,17,1.15148314397677e-06,0.0040266352470032,8.96931945799035e-10,"objective_abs",0.00383687019348145,""
"powell_singular",4,"medium","random 1",TRUE,17,18,18,18,2.18133100013819e-06,0.00622217041498645,1.81749400432634e-09,"objective_abs",0.00255608558654785,""
"powell_singular",5,"medium","random 2",TRUE,16,17,17,17,9.22288622411372e-07,0.00349877405686811,6.08947168569289e-10,"gradient_abs",0.00234699249267578,""
"powell_singular",6,"medium","random 3",TRUE,18,19,19,19,2.35024933227986e-06,0.00602392246480211,1.96160073482474e-09,"objective_abs",0.00262284278869629,""
"powell_singular",7,"medium","random 4",TRUE,19,20,20,20,1.08474376411049e-06,0.00248610601507457,8.18499380624363e-10,"objective_abs",0.00273299217224121,""
"powell_singular",8,"medium","random 5",TRUE,15,16,16,16,2.68876375388638e-06,0.00644953925754242,2.36186262549774e-09,"objective_abs",0.0021970272064209,""
"powell_singular",9,"medium","random 6",TRUE,15,16,16,16,1.29277378639503e-06,0.00491719881422476,8.83830127759339e-10,"objective_abs",0.00229001045227051,""
"powell_singular",10,"hard","corner of domain",TRUE,18,19,19,19,7.78901242516204e-07,0.00471787366470787,6.61079613908305e-10,"gradient_abs",0.00256991386413574,""
"rosenbrock",1,"easy","near optimum",TRUE,5,6,6,6,5.13227692850182e-08,6.15663168534265e-09,1.15570329776148e-17,"gradient_abs",0.0326700210571289,""
"rosenbrock",2,"easy","at optimum (sanity check)",TRUE,0,1,1,1,0,0,0,"gradient_abs",7.70092010498047e-05,""
"rosenbrock",3,"hard","classic (-1.2, 1, ...)",TRUE,13,14,12,12,5.02629027288037e-09,2.01823987841359,3.93083943413303,"gradient_abs",0.00191497802734375,""
"rosenbrock",4,"hard","all -1.2",TRUE,34,35,24,24,2.32651520150276e-09,7.89662591650479e-10,1.60674890134739e-19,"gradient_abs",0.00659894943237305,""
"rosenbrock",5,"medium","random 1",TRUE,42,43,28,28,9.25410683839329e-08,5.43539782458321e-09,1.45113873874812e-17,"gradient_abs",0.00605916976928711,""
"rosenbrock",6,"medium","random 2",TRUE,28,29,21,21,8.57536264220569e-13,4.24798256934893e-13,4.54283794679953e-26,"gradient_abs",0.00384998321533203,""
"rosenbrock",7,"medium","random 3",TRUE,54,55,35,35,2.96549451660488e-10,7.9742621381152e-12,9.29202675287992e-23,"gradient_abs",0.00910806655883789,""
"rosenbrock",8,"medium","random 4",TRUE,49,50,32,32,6.02877037139367e-09,1.52453726859627e-10,3.76103783655547e-20,"gradient_abs",0.00659704208374023,""
"rosenbrock",9,"medium","random 5",TRUE,11,12,12,12,0.178968501751416,2.36651171550141,4.64226351164024,"objective_abs",0.00189805030822754,""
"rosenbrock",10,"hard","corner of domain",TRUE,74,75,49,49,1.82520665248414e-12,7.7142603577236e-13,1.50133788810367e-25,"gradient_abs",0.0100181102752686,""
"dixon_price",1,"easy","near optimum",TRUE,3,4,4,4,5.94342294558237e-10,8.04207784226756e-11,1.390627932255e-20,"gradient_abs",0.0342779159545898,""
"dixon_price",2,"easy","at optimum (sanity check)",TRUE,0,1,1,1,3.17828174866913e-15,0,1.97215226305253e-31,"gradient_abs",8.29696655273438e-05,""
"dixon_price",3,"medium","random 1",TRUE,31,32,19,19,7.06426660627705e-09,1.32240193984621,0.666666666614206,"gradient_abs",0.00553798675537109,""
"dixon_price",4,"medium","random 2",TRUE,23,24,15,15,2.15074030363027e-07,1.37781777154376,0.666666666666675,"gradient_abs",0.00334000587463379,""
"dixon_price",5,"medium","random 3",TRUE,28,29,17,17,1.22951426817508e-10,1.04427378242654,2.0441499241434e-21,"gradient_abs",0.00854992866516113,""
"dixon_price",6,"medium","random 4",TRUE,27,28,21,21,0.0401832890022294,1.38515853314904,0.663086829538191,"objective_abs",0.00596714019775391,""
"dixon_price",7,"medium","random 5",TRUE,28,29,19,19,0.00732622814138166,1.41065768084047,0.666296574170471,"objective_abs",0.00530886650085449,""
"dixon_price",8,"medium","random 6",TRUE,12,13,13,13,5.87703615869362e-12,1.04427378242747,1.10544774699567e-24,"gradient_abs",0.0018918514251709,""
"dixon_price",9,"hard","corner of domain",TRUE,13,14,14,14,4.16755478918404e-10,6.54079366208229e-11,7.80008698450043e-21,"gradient_abs",0.00201606750488281,""
"dixon_price",10,"hard","opposite corner",TRUE,16,17,17,17,1.47224137202929e-05,1.4165726025438,0.666666428859344,"objective_abs",0.00311708450317383,""
