"func_name","start_id","difficulty","description","optimizer","converged","is_local_min","is_global_min","iterations","final_grad_norm","min_hess_eigenvalue","solution_error","function_error","time_sec","error_msg"
"powell_singular",3,"hard","classic MGH start","arcopt",TRUE,TRUE,FALSE,16,1.15148314397677e-06,6.63283950979986e-05,0.0040266352470032,8.96931945799035e-10,0.00240707397460938,""
"powell_singular",3,"hard","classic MGH start","trust",TRUE,TRUE,FALSE,16,1.17099610338318e-06,6.37443590449747e-05,0.00401687292298261,9.15786163308211e-10,0.000946998596191406,""
"powell_singular",4,"medium","random 1","arcopt",TRUE,TRUE,FALSE,17,2.18133100013819e-06,0.000253330422963407,0.00622217041498645,1.81749400432634e-09,0.00266385078430176,""
"powell_singular",4,"medium","random 1","trust",TRUE,TRUE,FALSE,17,2.2899135758362e-06,0.000290654263393346,0.00638852856650413,1.95409614000614e-09,0.00109696388244629,""
"powell_singular",5,"medium","random 2","arcopt",TRUE,TRUE,FALSE,16,9.22288622411372e-07,0.000219050751888639,0.00349877405686811,6.08947168569289e-10,0.0023188591003418,""
"powell_singular",5,"medium","random 2","trust",TRUE,TRUE,FALSE,15,3.23289706152863e-06,0.000607623110304967,0.00525795226473546,3.45490980566568e-09,0.000931978225708008,""
"powell_singular",6,"medium","random 3","arcopt",TRUE,TRUE,FALSE,18,2.35024933227986e-06,0.0001149783481208,0.00602392246480211,1.96160073482474e-09,0.002655029296875,""
"powell_singular",6,"medium","random 3","trust",TRUE,TRUE,FALSE,18,3.72103892703013e-06,0.000285783242404819,0.00728907985310947,3.66207929327071e-09,0.00118494033813477,""
"powell_singular",7,"medium","random 4","arcopt",TRUE,TRUE,FALSE,19,1.08474376411049e-06,3.37851688222753e-05,0.00248610601507457,8.18499380624363e-10,0.00272297859191895,""
"powell_singular",7,"medium","random 4","trust",TRUE,TRUE,FALSE,19,1.78913883605359e-06,8.36434510762493e-05,0.0029082521784981,1.61103506775754e-09,0.00117301940917969,""
"powell_singular",8,"medium","random 5","arcopt",TRUE,TRUE,FALSE,15,2.68876375388638e-06,0.000188461632276336,0.00644953925754242,2.36186262549774e-09,0.00223612785339355,""
"powell_singular",8,"medium","random 5","trust",TRUE,TRUE,FALSE,17,1.42693116439245e-06,1.13042496292726e-05,0.00480413916230289,1.00411536648949e-09,0.00107121467590332,""
"powell_singular",9,"medium","random 6","arcopt",TRUE,TRUE,FALSE,15,1.29277378639503e-06,7.14126947973315e-05,0.00491719881422476,8.83830127759339e-10,0.00225305557250977,""
"powell_singular",9,"medium","random 6","trust",TRUE,TRUE,FALSE,17,1.06805998732418e-06,0.000364902863829536,0.00576296067820133,1.01126062462171e-09,0.00114989280700684,""
"powell_singular",10,"hard","corner of domain","arcopt",TRUE,TRUE,FALSE,18,7.78901242516204e-07,0.0001925495597316,0.00471787366470787,6.61079613908305e-10,0.00259590148925781,""
"powell_singular",10,"hard","corner of domain","trust",TRUE,TRUE,FALSE,18,1.58324399063495e-06,0.000120808468410601,0.00537387649643131,1.16311641986117e-09,0.00118803977966309,""
"rosenbrock",1,"easy","near optimum","arcopt",TRUE,TRUE,TRUE,5,5.13227692850182e-08,0.497315924871535,6.15663168534265e-09,1.15570329776148e-17,0.0326879024505615,""
"rosenbrock",1,"easy","near optimum","trust",TRUE,TRUE,TRUE,5,1.58039461700741e-08,0.497315918876519,2.83975796748579e-09,2.20088790593358e-18,0.000371932983398438,""
"rosenbrock",2,"easy","at optimum (sanity check)","arcopt",TRUE,TRUE,TRUE,0,0,0.497315917041853,0,0,7.70092010498047e-05,""
"rosenbrock",2,"easy","at optimum (sanity check)","trust",TRUE,TRUE,TRUE,1,0,0.497315917041853,0,0,0.000128984451293945,""
"rosenbrock",3,"hard","classic (-1.2, 1, ...)","arcopt",TRUE,TRUE,FALSE,13,5.02629027288037e-09,0.595377864443322,2.01823987841359,3.93083943413303,0.00191116333007812,""
"rosenbrock",3,"hard","classic (-1.2, 1, ...)","trust",TRUE,TRUE,FALSE,15,1.03667074924374e-12,0.595377862152705,2.01823987841736,3.93083943413303,0.00118494033813477,""
"rosenbrock",4,"hard","all -1.2","arcopt",TRUE,TRUE,TRUE,34,2.32651520150276e-09,0.497315918053055,7.89662591650479e-10,1.60674890134739e-19,0.00461292266845703,""
"rosenbrock",4,"hard","all -1.2","trust",TRUE,TRUE,TRUE,26,1.76250569694503e-08,0.49731593414155,2.61591446522261e-08,1.70286421680252e-16,0.00188517570495605,""
"rosenbrock",5,"medium","random 1","arcopt",TRUE,TRUE,TRUE,42,9.25410683839329e-08,0.497315934622035,5.43539782458321e-09,1.45113873874812e-17,0.00592207908630371,""
"rosenbrock",5,"medium","random 1","trust",TRUE,TRUE,TRUE,34,3.26405569239805e-13,0.49731591704182,1.20039703889977e-13,3.6453262430263e-27,0.00229692459106445,""
"rosenbrock",6,"medium","random 2","arcopt",TRUE,TRUE,TRUE,28,8.57536264220569e-13,0.497315917041825,4.24798256934893e-13,4.54283794679953e-26,0.00381708145141602,""
"rosenbrock",6,"medium","random 2","trust",TRUE,TRUE,TRUE,39,2.75905125442294e-08,0.497315923183851,1.57939325271853e-10,6.62167820345812e-19,0.0030219554901123,""
"rosenbrock",7,"medium","random 3","arcopt",TRUE,TRUE,TRUE,54,2.96549451660488e-10,0.497315917113692,7.9742621381152e-12,9.29202675287992e-23,0.00734210014343262,""
"rosenbrock",7,"medium","random 3","trust",TRUE,TRUE,TRUE,45,4.97653029896128e-09,0.497315921720383,7.00056113779795e-09,1.21981241091712e-17,0.00333094596862793,""
"rosenbrock",8,"medium","random 4","arcopt",TRUE,TRUE,TRUE,49,6.02877037139367e-09,0.497315918497001,1.52453726859627e-10,3.76103783655547e-20,0.00855112075805664,""
"rosenbrock",8,"medium","random 4","trust",TRUE,TRUE,TRUE,29,1.61037516654051e-09,0.497315917415001,1.55471606540988e-11,2.31140358383796e-21,0.00228095054626465,""
"rosenbrock",9,"medium","random 5","arcopt",TRUE,TRUE,FALSE,42,4.9324471174117e-08,0.595377886696564,2.01823987873919,3.93083943413303,0.0057530403137207,""
"rosenbrock",9,"medium","random 5","trust",TRUE,TRUE,FALSE,25,4.80130935009981e-10,0.595377862427348,2.01823987842671,3.93083943413303,0.0018768310546875,""
"rosenbrock",10,"hard","corner of domain","arcopt",TRUE,TRUE,TRUE,74,1.82520665248414e-12,0.497315917041779,7.7142603577236e-13,1.50133788810367e-25,0.00984811782836914,""
"rosenbrock",10,"hard","corner of domain","trust",TRUE,TRUE,TRUE,51,2.60559609470793e-08,0.497315922838826,1.544772554191e-10,5.90886615957567e-19,0.00393319129943848,""
"dixon_price",1,"easy","near optimum","arcopt",TRUE,TRUE,TRUE,3,5.94342294558237e-10,1.71499038364057,8.04207784226756e-11,1.390627932255e-20,0.0329160690307617,""
"dixon_price",1,"easy","near optimum","trust",TRUE,TRUE,TRUE,3,6.25041367339585e-10,1.7149903836418,7.85992446124279e-11,1.42904264786698e-20,0.000266075134277344,""
"dixon_price",2,"easy","at optimum (sanity check)","arcopt",TRUE,TRUE,TRUE,0,3.17828174866913e-15,1.71499038349241,0,1.97215226305253e-31,8.20159912109375e-05,""
"dixon_price",2,"easy","at optimum (sanity check)","trust",TRUE,TRUE,TRUE,1,2.51214793389404e-15,1.71499038349241,1.57009245868378e-16,1.60237371373018e-31,0.000136852264404297,""
"dixon_price",3,"medium","random 1","arcopt",TRUE,FALSE,FALSE,31,7.06426660627705e-09,-1.03072697692312e-06,1.32240193984621,0.666666666614206,0.00528192520141602,""
"dixon_price",3,"medium","random 1","trust",TRUE,TRUE,TRUE,22,7.47113577265063e-13,1.7149903834926,9.76033804584504e-14,1.63676311881716e-26,0.00177407264709473,""
"dixon_price",4,"medium","random 2","arcopt",TRUE,TRUE,FALSE,23,2.15074030363027e-07,-3.32643653045881e-09,1.37781777154376,0.666666666666675,0.00324606895446777,""
"dixon_price",4,"medium","random 2","trust",TRUE,TRUE,FALSE,18,1.919005088169e-08,1.33667913973473e-09,1.34413872106223,0.666666666666664,0.0013740062713623,""
"dixon_price",5,"medium","random 3","arcopt",TRUE,TRUE,FALSE,28,1.22951426817508e-10,1.71499038350143,1.04427378242654,2.0441499241434e-21,0.00543808937072754,""
"dixon_price",5,"medium","random 3","trust",TRUE,TRUE,FALSE,13,1.67501614532247e-10,1.71499038355151,1.04427378243161,1.71248552345312e-21,0.00104904174804688,""
"dixon_price",6,"medium","random 4","arcopt",TRUE,TRUE,FALSE,77,6.34886867801603e-08,1.71499040578089,1.04427378356936,2.38015088910048e-16,0.0224800109863281,""
"dixon_price",6,"medium","random 4","trust",TRUE,TRUE,FALSE,24,6.04016947844339e-13,1.71499038349256,1.04427378242742,1.08982120132414e-26,0.00189304351806641,""
"dixon_price",7,"medium","random 5","arcopt",TRUE,TRUE,FALSE,58,1.86690813616168e-07,1.71499043559832,1.04427378455366,1.51890334863671e-15,0.0167200565338135,""
"dixon_price",7,"medium","random 5","trust",TRUE,TRUE,FALSE,25,2.31875359452663e-15,1.71499038349241,1.04427378242741,1.10933564796705e-31,0.00193595886230469,""
"dixon_price",8,"medium","random 6","arcopt",TRUE,TRUE,FALSE,12,5.87703615869362e-12,1.71499038349399,1.04427378242747,1.10544774699567e-24,0.00216078758239746,""
"dixon_price",8,"medium","random 6","trust",TRUE,TRUE,FALSE,13,1.02523479373462e-12,1.71499038349269,1.04427378242742,3.41027527555438e-26,0.00101613998413086,""
"dixon_price",9,"hard","corner of domain","arcopt",TRUE,TRUE,TRUE,13,4.16755478918404e-10,1.71499038362298,6.54079366208229e-11,7.80008698450043e-21,0.00203299522399902,""
"dixon_price",9,"hard","corner of domain","trust",TRUE,TRUE,TRUE,15,3.65719629719286e-11,1.71499038350361,5.60150396948851e-12,5.69654585711542e-23,0.00299310684204102,""
"dixon_price",10,"hard","opposite corner","arcopt",TRUE,TRUE,FALSE,133,9.80558340797017e-07,1.71499052357157,1.04427377842658,1.04810824859606e-13,0.0362398624420166,""
"dixon_price",10,"hard","opposite corner","trust",TRUE,TRUE,FALSE,35,4.25453517545e-08,1.71499039347441,1.04427378270262,4.1398758841042e-17,0.00277900695800781,""
